True_$h$,True_$\sqrt{E/\rho}$,True_$\nu$,Pred_$h$,Pred_$\sqrt{E/\rho}$,Pred_$\nu$,Error_$h$,AbsError_$h$,Error_$\sqrt{E/\rho}$,AbsError_$\sqrt{E/\rho}$,Error_$\nu$,AbsError_$\nu$
1.7562515,3.3657289,0.2534179,1.7641771,3.3646805,0.25416082,0.00792563,0.00792563,-0.0010483265,0.0010483265,0.0007429123,0.0007429123
4.6241384,4.232288,0.14003591,4.5950522,4.235702,0.14335306,-0.029086113,0.029086113,0.003414154,0.003414154,0.0033171475,0.0033171475
4.034542,2.0047405,0.10714959,4.026778,1.9490937,0.12551033,-0.0077638626,0.0077638626,-0.055646777,0.055646777,0.018360741,0.018360741
2.1690328,6.698719,0.2590534,2.1451044,6.784021,0.2561261,-0.023928404,0.023928404,0.085301876,0.085301876,-0.0029273033,0.0029273033
3.5960302,3.9392738,0.4179006,3.5544293,3.904633,0.41954684,-0.041600943,0.041600943,-0.03464079,0.03464079,0.0016462505,0.0016462505
2.9336987,2.5405374,0.2869669,2.9329178,2.567344,0.28737092,-0.00078082085,0.00078082085,0.026806593,0.026806593,0.00040403008,0.00040403008
1.5905359,2.2036111,0.14469025,1.6366664,2.1799622,0.1525158,0.046130538,0.046130538,-0.023648977,0.023648977,0.007825553,0.007825553
3.2163103,6.792701,0.42464885,3.178814,6.7372484,0.42082474,-0.03749633,0.03749633,-0.055452347,0.055452347,-0.0038241148,0.0038241148
4.87395,5.110936,0.37123471,4.9140844,5.131013,0.364328,0.04013443,0.04013443,0.020076752,0.020076752,-0.006906718,0.006906718
2.808397,5.26761,0.2909627,2.7947319,5.2946405,0.28998616,-0.013665199,0.013665199,0.027030468,0.027030468,-0.0009765327,0.0009765327
3.41863,4.887014,0.32141024,3.4286718,4.870804,0.32142285,0.010041952,0.010041952,-0.01621008,0.01621008,1.2606382e-05,1.2606382e-05
1.5345116,5.6311626,0.31867188,1.5458794,5.6363373,0.32309157,0.011367798,0.011367798,0.005174637,0.005174637,0.0044196844,0.0044196844
1.8376813,4.3225493,0.35839656,1.8468395,4.4199343,0.36312863,0.009158254,0.009158254,0.09738493,0.09738493,0.0047320724,0.0047320724
1.7115344,3.8598657,0.36393747,1.7332797,3.8619757,0.3662719,0.021745324,0.021745324,0.0021100044,0.0021100044,0.0023344457,0.0023344457
1.1996474,6.229373,0.18295233,1.0921074,6.272405,0.20276427,-0.10754001,0.10754001,0.04303217,0.04303217,0.019811943,0.019811943
2.0937636,3.3131526,0.42222083,2.1015146,3.3174796,0.42766404,0.007750988,0.007750988,0.004327059,0.004327059,0.0054432154,0.0054432154
1.9506363,2.3198965,0.18504377,1.946005,2.3159025,0.17913021,-0.004631281,0.004631281,-0.003993988,0.003993988,-0.0059135556,0.0059135556
2.4825833,2.5512748,0.26983982,2.4209628,2.5209942,0.27196124,-0.061620474,0.061620474,-0.03028059,0.03028059,0.0021214187,0.0021214187
1.6007806,6.3692675,0.19931854,1.6224451,6.315007,0.21164653,0.0216645,0.0216645,-0.054260254,0.054260254,0.012327984,0.012327984
4.9971843,5.2293763,0.21395275,4.935749,5.233745,0.21021526,-0.061435223,0.061435223,0.004368782,0.004368782,-0.0037374943,0.0037374943
3.0631988,6.127093,0.10754374,3.1716,6.168188,0.110252276,0.1084013,0.1084013,0.041095257,0.041095257,0.0027085394,0.0027085394
2.649656,3.1981044,0.46597525,2.6743565,3.1935961,0.47225884,0.024700403,0.024700403,-0.004508257,0.004508257,0.0062835813,0.0062835813
2.0282526,4.715279,0.3169129,2.0373423,4.7302337,0.32040253,0.009089708,0.009089708,0.014954567,0.014954567,0.0034896433,0.0034896433
2.5145013,1.1303687,0.2972429,2.5338182,1.2269455,0.2813663,0.019316912,0.019316912,0.09657681,0.09657681,-0.015876621,0.015876621
2.6665354,6.505651,0.3180933,2.6996014,6.5926723,0.32051992,0.033066034,0.033066034,0.08702135,0.08702135,0.0024266243,0.0024266243
4.7006283,3.6433563,0.2491237,4.6971536,3.654441,0.22962473,-0.0034747124,0.0034747124,0.011084795,0.011084795,-0.019498974,0.019498974
2.9947252,3.9799645,0.24775597,2.9958754,3.9804137,0.24821377,0.0011501312,0.0011501312,0.0004491806,0.0004491806,0.00045779347,0.00045779347
3.5149326,5.5352817,0.4919191,3.5324519,5.5607843,0.4887844,0.017519236,0.017519236,0.025502682,0.025502682,-0.0031346977,0.0031346977
1.0197989,2.9033887,0.30210245,1.0922896,2.8798468,0.29777908,0.07249069,0.07249069,-0.023541927,0.023541927,-0.0043233633,0.0043233633
3.4144697,4.6661053,0.4046223,3.4357843,4.6031885,0.40145272,0.021314621,0.021314621,-0.062916756,0.062916756,-0.0031695664,0.0031695664
4.147905,2.75471,0.3746854,4.148284,2.7415643,0.3743399,0.00037908554,0.00037908554,-0.013145685,0.013145685,-0.00034549832,0.00034549832
3.7300134,2.6902263,0.41937867,3.6835935,2.7020378,0.41628817,-0.04641986,0.04641986,0.011811495,0.011811495,-0.0030905008,0.0030905008
3.1406415,4.7741737,0.21485597,3.1871145,4.745884,0.21958847,0.046473026,0.046473026,-0.028289795,0.028289795,0.0047325045,0.0047325045
4.3221,3.531138,0.21870315,4.33135,3.5946226,0.21733946,0.009249687,0.009249687,0.06348467,0.06348467,-0.0013636947,0.0013636947
4.8345084,1.5305507,0.39257675,4.7684965,1.5401706,0.39394957,-0.066011906,0.066011906,0.009619832,0.009619832,0.0013728142,0.0013728142
2.2723541,2.2552752,0.17801756,2.2677553,2.2121627,0.21583335,-0.004598856,0.004598856,-0.043112516,0.043112516,0.037815794,0.037815794
4.2215366,6.8771663,0.4365482,4.176011,6.8232174,0.44207618,-0.04552555,0.04552555,-0.05394888,0.05394888,0.005527973,0.005527973
2.1572616,5.223033,0.16973826,2.166795,5.234855,0.1770001,0.009533405,0.009533405,0.011822224,0.011822224,0.0072618425,0.0072618425
1.0689037,4.9110518,0.47620547,1.1139545,4.970583,0.46901804,0.04505086,0.04505086,0.05953121,0.05953121,-0.007187426,0.007187426
1.4477906,2.740871,0.39668456,1.4407912,2.805979,0.41872916,-0.0069993734,0.0069993734,0.06510806,0.06510806,0.022044599,0.022044599
2.3469317,1.0935434,0.15514539,2.3408713,1.1434907,0.17433138,-0.006060362,0.006060362,0.04994726,0.04994726,0.01918599,0.01918599
2.243478,4.240521,0.44357428,2.279506,4.1574736,0.43790406,0.03602791,0.03602791,-0.08304739,0.08304739,-0.0056702197,0.0056702197
1.0850759,1.1639231,0.46660483,1.1918211,1.2320005,0.45893785,0.10674524,0.10674524,0.068077326,0.068077326,-0.0076669753,0.0076669753
1.6926284,2.4284804,0.33053142,1.6331326,2.458997,0.33354753,-0.059495807,0.059495807,0.030516624,0.030516624,0.0030161142,0.0030161142
2.8203025,1.9318823,0.26742348,2.8094406,1.9646839,0.26796645,-0.010861874,0.010861874,0.032801628,0.032801628,0.0005429685,0.0005429685
4.1094847,3.6032388,0.2840899,4.1264644,3.669257,0.27535594,0.016979694,0.016979694,0.066018105,0.066018105,-0.008733958,0.008733958
3.8061948,5.5646505,0.38866973,3.823513,5.603464,0.39367032,0.017318249,0.017318249,0.03881359,0.03881359,0.0050005913,0.0050005913
3.9030726,4.6893325,0.20703901,3.9261405,4.6138916,0.20481665,0.023067951,0.023067951,-0.07544088,0.07544088,-0.0022223592,0.0022223592
2.8949282,2.6931226,0.11209443,2.8874593,2.6335537,0.11097799,-0.007468939,0.007468939,-0.059568882,0.059568882,-0.0011164397,0.0011164397
4.680428,2.6055853,0.47483042,4.644237,2.6796942,0.47054517,-0.036190987,0.036190987,0.07410884,0.07410884,-0.004285246,0.004285246
4.9400606,1.3745477,0.49745035,4.7573404,1.3730913,0.5011008,-0.18272018,0.18272018,-0.0014563799,0.0014563799,0.0036504269,0.0036504269
4.746014,1.8478273,0.4138201,4.86513,1.920149,0.41216052,0.11911583,0.11911583,0.07232165,0.07232165,-0.0016595721,0.0016595721
2.9255126,5.3083344,0.49209315,2.9433537,5.2828016,0.48015556,0.0178411,0.0178411,-0.025532722,0.025532722,-0.011937588,0.011937588
4.615938,1.4339674,0.3073616,4.5949025,1.5067242,0.28841236,-0.021035671,0.021035671,0.07275689,0.07275689,-0.01894924,0.01894924
2.643075,6.475458,0.15372562,2.7107956,6.427647,0.15536757,0.06772065,0.06772065,-0.04781103,0.04781103,0.001641944,0.001641944
3.4771395,3.5174212,0.29796955,3.4659684,3.5884976,0.29162621,-0.0111711025,0.0111711025,0.07107639,0.07107639,-0.006343335,0.006343335
3.2508094,1.3958147,0.40143234,3.2219818,1.4481097,0.38602656,-0.028827667,0.028827667,0.05229509,0.05229509,-0.015405774,0.015405774
4.369232,4.2614794,0.37637565,4.247539,4.2471876,0.37600514,-0.121693134,0.121693134,-0.014291763,0.014291763,-0.00037050247,0.00037050247
2.151189,5.9735622,0.45132536,2.1690855,5.9890423,0.46487275,0.017896414,0.017896414,0.0154800415,0.0154800415,0.013547391,0.013547391
3.7472935,3.0506985,0.41022772,3.7420905,3.0690875,0.4127205,-0.0052030087,0.0052030087,0.018388987,0.018388987,0.0024927855,0.0024927855
3.467341,5.645755,0.35222661,3.5574663,5.714314,0.35102257,0.09012532,0.09012532,0.06855917,0.06855917,-0.0012040436,0.0012040436
3.7158256,5.27307,0.21610987,3.6845057,5.3079677,0.22370715,-0.031319857,0.031319857,0.034897804,0.034897804,0.0075972825,0.0075972825
2.260363,4.3799953,0.248423,2.2371564,4.3583217,0.24288094,-0.02320671,0.02320671,-0.02167368,0.02167368,-0.005542055,0.005542055
2.3602664,3.1903703,0.43803158,2.3713043,3.1853647,0.43879864,0.011037827,0.011037827,-0.005005598,0.005005598,0.0007670522,0.0007670522
1.8065416,3.3519652,0.26164597,1.7967917,3.3046386,0.26463243,-0.009749889,0.009749889,-0.047326565,0.047326565,0.002986461,0.002986461
1.4995248,3.492269,0.13389732,1.4979893,3.4924767,0.13599834,-0.0015355349,0.0015355349,0.00020766258,0.00020766258,0.002101019,0.002101019
2.1789882,3.4421773,0.44735488,2.1694684,3.458906,0.44835502,-0.009519815,0.009519815,0.01672864,0.01672864,0.0010001361,0.0010001361
2.4717588,2.088854,0.27807876,2.4403327,2.1080027,0.2789119,-0.03142619,0.03142619,0.019148588,0.019148588,0.0008331239,0.0008331239
3.154862,3.7878027,0.17414288,3.1621954,3.77873,0.18224926,0.007333517,0.007333517,-0.009072781,0.009072781,0.008106381,0.008106381
4.945295,1.1690657,0.10369696,4.920984,1.1308328,0.1235836,-0.024311066,0.024311066,-0.038232923,0.038232923,0.019886643,0.019886643
1.1408389,4.209154,0.36502483,1.1235421,4.2223053,0.38205627,-0.017296791,0.017296791,0.013151169,0.013151169,0.017031431,0.017031431
3.8845012,1.2728167,0.25744554,3.8677816,1.3167225,0.2339167,-0.01671958,0.01671958,0.043905854,0.043905854,-0.023528844,0.023528844
4.623321,6.1968584,0.259608,4.653287,6.202953,0.2587905,0.029965878,0.029965878,0.0060944557,0.0060944557,-0.0008175075,0.0008175075
4.459349,6.1592293,0.2839034,4.520163,6.1068044,0.27923712,0.060813904,0.060813904,-0.052424908,0.052424908,-0.004666269,0.004666269
1.5690266,2.9364843,0.31508806,1.5637707,2.9379609,0.31171882,-0.0052559376,0.0052559376,0.0014765263,0.0014765263,-0.003369242,0.003369242
4.8063445,6.8926206,0.22804224,4.597929,6.807448,0.21118456,-0.20841551,0.20841551,-0.08517265,0.08517265,-0.016857684,0.016857684
2.807243,6.8258033,0.30349526,2.9341397,6.866517,0.3036239,0.12689662,0.12689662,0.040713787,0.040713787,0.00012865663,0.00012865663
4.5104966,6.9645195,0.10524908,4.5852532,6.8485346,0.11166942,0.07475662,0.07475662,-0.11598492,0.11598492,0.006420344,0.006420344
4.4506574,1.7887357,0.17223379,4.494733,1.8286089,0.15607782,0.04407549,0.04407549,0.039873123,0.039873123,-0.016155973,0.016155973
2.4741406,1.0056762,0.23077628,2.4709938,1.0793363,0.18509184,-0.0031468868,0.0031468868,0.073660135,0.073660135,-0.045684442,0.045684442
3.6189518,2.3330657,0.40267807,3.5636358,2.3335023,0.40410835,-0.05531597,0.05531597,0.00043654442,0.00043654442,0.001430273,0.001430273
4.4442544,3.0374238,0.33857745,4.365648,2.9961789,0.32660666,-0.078606606,0.078606606,-0.041244984,0.041244984,-0.011970788,0.011970788
1.1014851,2.2380786,0.3875056,1.1442876,2.2825334,0.39191774,0.042802453,0.042802453,0.044454813,0.044454813,0.0044121444,0.0044121444
1.3948683,5.4503403,0.42359832,1.4276117,5.432708,0.4355478,0.032743454,0.032743454,-0.017632484,0.017632484,0.01194948,0.01194948
2.5875037,2.158747,0.4428117,2.5390065,2.1569748,0.44471714,-0.0484972,0.0484972,-0.0017721653,0.0017721653,0.0019054413,0.0019054413
1.6586902,3.5814967,0.15031189,1.6744066,3.5435336,0.15413928,0.015716434,0.015716434,-0.037963152,0.037963152,0.003827393,0.003827393
1.175001,2.3955483,0.36966676,1.2103114,2.4192896,0.37248924,0.035310388,0.035310388,0.023741245,0.023741245,0.0028224885,0.0028224885
4.2026076,3.0220358,0.4084539,4.166202,3.0129812,0.41184786,-0.036405563,0.036405563,-0.009054661,0.009054661,0.003393948,0.003393948
2.3385575,6.3446846,0.3892584,2.3508377,6.3494678,0.3788738,0.012280226,0.012280226,0.0047831535,0.0047831535,-0.010384619,0.010384619
4.280559,1.035066,0.34717658,4.486144,1.1039304,0.34197006,0.205585,0.205585,0.068864346,0.068864346,-0.0052065253,0.0052065253
1.7613695,1.6691028,0.11559166,1.6940017,1.6169916,0.12545557,-0.06736779,0.06736779,-0.05211115,0.05211115,0.009863913,0.009863913
3.7985752,3.2676907,0.18402904,3.8059137,3.2382128,0.18803719,0.007338524,0.007338524,-0.029477835,0.029477835,0.004008144,0.004008144
4.496406,6.0418425,0.24697971,4.500306,6.033992,0.2447256,0.0039000511,0.0039000511,-0.007850647,0.007850647,-0.0022541136,0.0022541136
4.078403,2.0678217,0.36260527,4.020632,2.0948606,0.36320335,-0.057771206,0.057771206,0.027038813,0.027038813,0.000598073,0.000598073
1.9422586,6.633395,0.19510655,1.970802,6.602528,0.20117915,0.028543353,0.028543353,-0.0308671,0.0308671,0.0060725957,0.0060725957
2.4959319,6.866564,0.13218454,2.4972937,6.9090123,0.13902548,0.0013618469,0.0013618469,0.04244852,0.04244852,0.0068409443,0.0068409443
2.509595,3.1649446,0.48898742,2.584662,3.2099829,0.48870426,0.07506704,0.07506704,0.045038223,0.045038223,-0.00028315187,0.00028315187
2.0778043,6.9325333,0.1899674,2.1174088,6.912869,0.20137149,0.039604425,0.039604425,-0.019664288,0.019664288,0.011404097,0.011404097
2.4193084,1.5910358,0.49026453,2.5614326,1.6734082,0.4891418,0.14212418,0.14212418,0.08237231,0.08237231,-0.0011227429,0.0011227429
1.4208276,5.484281,0.3504559,1.42692,5.46686,0.3622538,0.006092429,0.006092429,-0.017421246,0.017421246,0.011797875,0.011797875
2.8625088,4.301002,0.20383343,2.9126537,4.2680583,0.21838087,0.05014491,0.05014491,-0.032943726,0.032943726,0.014547437,0.014547437
2.8848574,4.602613,0.3159842,2.879642,4.6508865,0.31797627,-0.0052154064,0.0052154064,0.048273563,0.048273563,0.0019920766,0.0019920766
1.1507633,3.7347875,0.3907187,1.1188622,3.6997132,0.43742582,-0.03190112,0.03190112,-0.035074234,0.035074234,0.046707124,0.046707124
3.6413414,2.1126268,0.20591411,3.6573613,2.0678864,0.1968199,0.016019821,0.016019821,-0.04474044,0.04474044,-0.0090942085,0.0090942085
1.302802,1.68511,0.14842492,1.4537834,1.7294832,0.15347439,0.15098143,0.15098143,0.044373274,0.044373274,0.005049467,0.005049467
1.7305636,4.7426667,0.32512295,1.7330841,4.760304,0.3255171,0.002520442,0.002520442,0.017637253,0.017637253,0.0003941357,0.0003941357
3.8099992,5.802522,0.19622123,3.817946,5.8447046,0.19849648,0.00794673,0.00794673,0.042182446,0.042182446,0.0022752434,0.0022752434
3.247881,4.982773,0.23487352,3.2421114,4.937346,0.23803496,-0.005769491,0.005769491,-0.045426846,0.045426846,0.0031614453,0.0031614453
1.038862,3.6667848,0.4851219,1.1394925,3.7260356,0.45771936,0.10063052,0.10063052,0.05925083,0.05925083,-0.02740255,0.02740255
2.1917548,6.7040553,0.23325944,2.180171,6.7391915,0.23467156,-0.011583805,0.011583805,0.035136223,0.035136223,0.0014121234,0.0014121234
2.5775304,4.386723,0.47430253,2.5762763,4.4416633,0.48693246,-0.0012540817,0.0012540817,0.054940224,0.054940224,0.012629926,0.012629926
1.6476228,2.1648161,0.26932004,1.6315937,2.1845384,0.2770593,-0.01602912,0.01602912,0.019722223,0.019722223,0.007739246,0.007739246
1.3626705,5.0898776,0.1083626,1.3711561,5.139837,0.11301267,0.008485556,0.008485556,0.049959183,0.049959183,0.0046500713,0.0046500713
2.9083517,2.715755,0.23429832,2.891502,2.751005,0.24265628,-0.016849756,0.016849756,0.03524995,0.03524995,0.008357957,0.008357957
2.545576,5.4179964,0.1639348,2.559808,5.452803,0.16441482,0.01423192,0.01423192,0.03480673,0.03480673,0.000480026,0.000480026
4.3091326,6.994322,0.49496844,4.2072096,6.778362,0.4771346,-0.10192299,0.10192299,-0.21596003,0.21596003,-0.017833859,0.017833859
3.1837974,2.4746962,0.28905854,3.2141325,2.513931,0.2886612,0.030335188,0.030335188,0.039234877,0.039234877,-0.00039732456,0.00039732456
4.2942514,6.6029315,0.32443437,4.298196,6.5723934,0.3222068,0.003944397,0.003944397,-0.030538082,0.030538082,-0.0022275746,0.0022275746
2.8983126,5.1986184,0.20840062,2.9152377,5.222314,0.21588999,0.016925097,0.016925097,0.023695469,0.023695469,0.0074893683,0.0074893683
1.0596086,1.4779843,0.45355323,1.0400113,1.5141202,0.46149817,-0.019597292,0.019597292,0.036135912,0.036135912,0.0079449415,0.0079449415
1.0250424,2.32033,0.14554112,1.1109287,2.4045086,0.14659438,0.08588624,0.08588624,0.084178686,0.084178686,0.0010532588,0.0010532588
1.7140893,6.612568,0.4317297,1.7304829,6.621319,0.42396826,0.016393661,0.016393661,0.0087509155,0.0087509155,-0.0077614486,0.0077614486
2.5271742,3.7048118,0.27413115,2.540321,3.7498872,0.26879486,0.013146877,0.013146877,0.045075417,0.045075417,-0.0053362846,0.0053362846
3.9122286,6.2337737,0.46401203,3.8926125,6.2272944,0.466354,-0.019616127,0.019616127,-0.0064792633,0.0064792633,0.0023419857,0.0023419857
1.6740903,5.6410627,0.31939867,1.693572,5.624106,0.32585776,0.019481778,0.019481778,-0.016956806,0.016956806,0.006459087,0.006459087
2.1278892,1.075274,0.44988278,1.9348357,1.16263,0.43939796,-0.19305348,0.19305348,0.08735597,0.08735597,-0.010484815,0.010484815
